video,video_path,label,caption,vlm_score,vlm_Q1_limb_motion,vlm_Q2_natural_motion,vlm_Q3_mostly_still,vlm_Q4_correct_subject,vlm_Q5_strange_objects,vlm_Q6_physics,vlm_Q7_size_consistency,vlm_Q8_appearance_consistency,vlm_Q9_motion_continuity,D1_mean_flow,D1_static_ratio,D1_is_dynamic,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency,D5_flow_acceleration,D5_flow_spatial_var,bad_reasons
0.mp4,mushroom_data/videos/0.mp4,bad,蘑菇TUTU出现在浅景深静止镜头中，它身穿粗线毛衣，身体向左微倾，双臂紧贴在台面上的白色茶壶侧面，头部依偎着壶身，睁大双眼专注地凝视前方。旁边壶嘴处，白色的热气正随着气流袅袅上升，展现出真实的流体动态。紧接着，蘑菇TUTU放开茶壶，双臂自然下垂，身体恢复直立。随后，它交替迈出细碎步伐向右侧移动，渐渐拉开与茶壶的距离。最终，蘑菇TUTU稳稳停止走动，静静站在平整的台面上。它微微抬起头，保持双眼睁大的神态，视线笃定地看向正前方，而壶嘴的热气仍在背景模糊的厨房环境中连绵不断地向上升腾。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.613992214202881,0.975,False,0.9965700757231905,0.9967120913898244,0.9853709004819393,0.8640152215957642,4.876400263980031,主体几乎静止
1.mp4,mushroom_data/videos/1.mp4,good,蘑菇TUTU最初站在木质砧板的擀面杖旁，浅景深特写镜头将背景中模糊的面团与散落的面粉虚化。阳光倾洒，投射出清晰的斜长阴影。紧接着，蘑菇TUTU交替迈步，沿着擀面杖边缘向前走动。行走时，它的身体随着步伐微微摇晃，展现出重力作用下的真实动态，同时头部转动，四处张望。随着动作推进，它慢慢停下脚步并转过身来。当完全站定后，蘑菇TUTU抬起头部，视线注视前方，眼睛微微眯起，神态十分开心，迅速将两只手臂抬起贴在脸颊两侧。明亮的光影交织，精准捕捉了它每一个鲜活灵动的微动作。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.217336654663086,0.575,True,0.9954029373468137,0.9919447749268775,0.9646884528299172,13.255781173706055,11.394268029474187,
2.mp4,mushroom_data/videos/2.mp4,bad,蘑菇TUTU出现在浅景深的固定镜头中，它正双手紧紧扒在厨房台面的一把木勺边缘，身体微微前倾，背景是虚化的窗台与玻璃罐。金黄色的蜂蜜正从上方如细丝般持续流入木勺中，浓稠液体在勺内慢慢积聚，一滴蜂蜜顺着勺边溢出滴落在下方的白布上。起初，蘑菇TUTU微微抬起头，睁大双眼，视线专注地跟随着上方流淌的蜂蜜线条。当蜂蜜的流出逐渐减缓并彻底断开，最后几滴液滴受重力坠入勺中，液面泛起轻微的涟漪。紧接着，蘑菇TUTU慢慢低下头，视线随之下移，静静地凝视着木勺里满溢的蜂蜜，保持着全神贯注的神态。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.2546777725219727,1.0,False,0.9967255536454551,0.9980207849951351,0.9291599382956822,0.31486186385154724,1.2793445552961202,主体几乎静止
3.mp4,mushroom_data/videos/3.mp4,good,蘑菇TUTU稳稳地站在洒满阳光的室外咖啡桌上，镜头缓缓向前推进，将焦点锁定在它身上，背景的欧式街道呈现出柔和的景深模糊。蘑菇TUTU穿着开衫外套，双手紧紧捧着一块带有笑脸图案的饼干，身体伴随着呼吸呈现出轻微的起伏。在它的面前，一只白鸽正低头啄食着桌面上的碎屑，动作敏捷且富有节奏感。蘑菇TUTU低着头，视线专注地向下跟随着白鸽啄食的动作。当白鸽猛然抬起头咀嚼食物时，紧接着，蘑菇TUTU也微微抬起头部，眼睛微微睁大，目光紧紧锁定在白鸽身上。桌面上还放置着一个小纸袋和一块点心，明媚的阳光穿透周边的遮阳篷，在桌面上投射下斑驳的光影。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,15.577291488647461,0.625,True,0.9944384290227473,0.9913152872347364,0.958486687640349,2.5453481674194336,22.185894499719144,
4.mp4,mushroom_data/videos/4.mp4,bad,镜头以高角度俯视并缓缓向前推进，蘑菇TUTU正静静地站在天台边缘的发光霓虹灯招牌上方。它手臂自然下垂，身体微微前倾。随着镜头的推近，蘑菇TUTU头部低垂，视线专注地凝视着下方繁华的城市街道。在它身后，宽阔的街道上车流穿梭不息，车灯与错落有致的街头招牌在浅景深的镜头下，化作了一片片色彩斑斓的动态光斑。整个凝视的过程中，蘑菇TUTU保持着安静的姿态，身体随着呼吸产生极细微的起伏，霓虹灯的光影柔和地反射在它身上，与背景中流动的光斑共同营造出宁静而璀璨的夜景氛围。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.453251838684082,1.0,False,0.99667939949562,0.996887605564267,0.9763013343016307,0.23065388202667236,2.588618643581867,主体几乎静止
5.mp4,mushroom_data/videos/5.mp4,bad,在柔和明亮的珠宝展示柜前，固定镜头以浅景深聚焦于画面主体。穿着背带裤的蘑菇TUTU侧身站在散落着几颗小珍珠的方形瓷砖地面上，身体向前倾斜，双手撑在一颗巨大的珍珠上，头部低垂，视线向下凝视。紧接着，蘑菇TUTU缓缓抬起头，身体顺势逐渐恢复直立状态，双手随之离开珍珠并自然下垂于身体两侧。随着动作的平稳过渡，它的眼睛逐渐睁大，视线平缓地向上移动，专注地看向玻璃展柜内部陈列的多条珍珠项链。展柜顶部的筒灯倾洒下光束，在巨大珍珠表面折射出温润的高光，背景中错落有致的项链展示台在光影中层次分明。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.486039161682129,0.95,False,0.9947665599563514,0.99360276297027,0.9641772851347923,1.9653799533843994,3.3903854358941317,主体几乎静止
6.mp4,mushroom_data/videos/6.mp4,bad,蘑菇TUTU端坐在街头的木质圆桌上，镜头以浅景深固定聚焦于它，将背景的店铺遮阳篷与复古建筑柔和虚化。它身下垫着印有字母的纸张，斜挎的小包在重力下自然垂落。起初，蘑菇TUTU低垂着头部，双眼微眯。紧接着，一只白鸽扇动羽翼从左上方轻盈飞入半空。随着白鸽有节奏地拍打翅膀悬停，蘑菇TUTU敏锐地察觉动静，缓缓抬起头部，眼睛瞬间睁大。当白鸽在空中舞动时，它的视线紧紧跟随，头部顺着飞鸟轨迹流畅上仰。在此之际，蘑菇TUTU的身体因抬头产生轻微的重心后倾，神态极度专注，生动地融入这光影斑驳的宁静氛围中。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.13676118850708,1.0,False,0.996804091964718,0.9971141212126788,0.9799458218117555,0.3756072521209717,2.783970605605282,主体几乎静止
7.mp4,mushroom_data/videos/7.mp4,good,在低角度的浅景深跟随镜头中，城市夜晚的街道背景被完全虚化，远处的霓虹灯化作迷离闪烁的动态光斑。蘑菇TUTU正站在柏油马路的斑马线上，交替迈动着双腿向前走去，身体随着轻盈步伐的节奏左右微微摇晃，重心自然转移。紧接着，两名高大的行人从它的两侧大步越过，行人的身影在焦外显得模糊而匆忙。此时，蘑菇TUTU的眼睛微微睁大，嘴巴紧闭，神态专注地直视前方。随着行人渐渐远去，它逐渐放慢脚步，最终双脚平稳地停在斑马线的白线上。由于停步的物理惯性，它的身体产生了轻微的前倾与挤压回弹，随后便静立在马路上，视线笃定地凝视着前方。,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.012475967407227,0.625,True,0.9894359070282241,0.9904368961558623,0.959609289218982,16.154705047607422,198.34749535653972,
8.mp4,mushroom_data/videos/8.mp4,good,蘑菇TUTU处于浅景深镜头的注视下，身后的夜晚商业街霓虹灯牌模糊成绚烂的光斑。它起初站在发光立体字“TUTU”招牌上，紧接着向前轻盈地跃起，在重力作用下落向铺着方形地砖的街道。落地瞬间，它的身体产生明显的挤压与回弹形变，随后稳稳站定。随着镜头微微向下跟随，蘑菇TUTU敏捷地转过身面向镜头。它兴奋地抬起头部，视线凝视前方，眼睛开心地睁大，嘴巴张开露出灿烂的笑容。在身后蓝色发光字母的光影烘托下，蘑菇TUTU双臂自然下垂，身体随着呼吸产生细微起伏，神态显得尤为欢快。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.878549575805664,0.8,False,0.9942451944661932,0.986504181693582,0.935008492320776,6.333735942840576,58.08138749226928,
9.mp4,mushroom_data/videos/9.mp4,good,蘑菇TUTU处于固定视角的微距特写镜头中，极浅景深将背景的高楼天际线柔和虚化，阳光在瓷砖桌面上投下清晰阴影。蘑菇TUTU身穿条纹衬衫，安稳地趴在陶瓷马克杯的弧形把手上。随着杯内热咖啡不断散发出轻盈蒸汽，蘑菇TUTU将下巴紧贴杯口边缘。它的双手自然环抱把手，身体跟随呼吸节奏产生微弱的起伏形变。在此期间，蘑菇TUTU的眼睛微微睁大，视线专注凝视着杯中液体，并伴有快速眨眼的微表情。缭绕的热气流在它周围真实升腾，细腻展现了流体动态与温暖的光影氛围。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.064109802246094,0.925,False,0.9965789348069474,0.9972790481997471,0.9848719922204813,0.785188227891922,2.761846932652406,
